match_date,team_1,team_2,t1_points,t2_points,team_1_elo,team_2_elo
2016-03-29,NATUS VINCERE,CLOUD9,16,9,1624.3641964294325,1481.938457853517
2016-03-29,ENVY,CLG,8,16,1453.4658137147437,1470.676306715141
2016-03-29,FAZE,LIQUID,11,16,1496.248953113297,1447.9363342265208
2016-03-29,LUMINOSITY,MOUSESPORTS,16,13,1728.602104982033,1611.4691945905436
2016-03-25,E-FRAG.NET,DIGNITAS,2,1,1516.4320120167345,1504.1794604704562
2016-03-23,NIP,ASTRALIS,16,4,1638.3439238854075,1585.5413860774738
2016-03-23,ASTRALIS,NIP,8,16,1571.9544826883173,1651.930827274564
2016-03-23,FNATIC,FLIPSID3,16,14,1514.800639054688,1252.189818232595
2016-03-23,FLIPSID3,FNATIC,13,16,1246.4078791015954,1520.5825781856875
2016-03-23,TEMPO STORM,CLG,0,2,1484.1691051038958,1488.0961414319152
2016-03-22,DIGNITAS,MOUSESPORTS,16,10,1524.9690489139593,1590.6796061470404
2016-03-22,MOUSESPORTS,DIGNITAS,16,19,1571.6890954963505,1543.9595595646492
2016-03-22,FLIPSID3,SK,13,16,1240.6473789295555,1515.5665226407148
2016-03-22,SK,FLIPSID3,10,16,1489.0203778040775,1267.1935237661928
2016-03-21,SK,FLIPSID3,0,2,1463.99867832757,1292.2152232427004
2016-03-21,CLOUD9,LIQUID,2,1,1496.3775822400335,1433.4972098400044
2016-03-20,LIQUID,CLG,22,19,1451.9910880014013,1469.6022632705183
2016-03-20,CLG,LIQUID,5,16,1452.7919325741896,1468.80141869773
2016-03-20,DIGNITAS,ASTRALIS,5,16,1529.2459905838725,1586.668051669094
2016-03-20,ASTRALIS,DIGNITAS,16,11,1600.0474853754863,1515.8665568774802
2016-03-20,CLG,LIQUID,1,2,1437.528675294147,1484.0646759777726
2016-03-20,NATUS VINCERE,ENVY,16,7,1633.0728153148796,1444.7571948292966
2016-03-20,FLIPSID3,MOUSESPORTS,16,13,1318.8789693494307,1545.0253493896203
2016-03-20,MOUSESPORTS,FLIPSID3,12,16,1519.8689236709336,1344.0353950681174
2016-03-19,LUMINOSITY,CLG,16,12,1733.6480306391065,1432.4827496370735
2016-03-19,CLOUD9,OPTIC,2,0,1508.9051208725682,1407.2280035303422
2016-03-19,CLG,LUMINOSITY,9,16,1427.6788546333207,1738.4519256428594
2016-03-19,CLG,TEMPO STORM,2,1,1446.257642338679,1465.5903173985375
2016-03-19,DIGNITAS,FNATIC,5,16,1500.083724347333,1536.3654107158347
2016-03-19,FNATIC,DIGNITAS,16,6,1550.7006244247386,1485.748510638429
2016-03-19,FAZE,MOUSESPORTS,13,16,1481.335020279606,1534.7828565046245
2016-03-19,MOUSESPORTS,FAZE,16,14,1548.3407269213242,1467.7771498629063
2016-03-18,TEMPO STORM,RENEGADES,2,0,1480.9817574412111,1436.977787847495
2016-03-18,NATUS VINCERE,ASTRALIS,2,1,1647.5565067190819,1585.563793971284
2016-03-18,VIRTUS.PRO,NATUS VINCERE,0,2,1559.098940739541,1660.1158214036595
2016-03-18,LUMINOSITY,CLOUD9,16,7,1745.1907795165112,1502.1662669989164
2016-03-18,CLOUD9,LUMINOSITY,16,13,1527.8308766122843,1719.5261699031432
2016-03-18,LIQUID,RENEGADES,16,7,1497.9094240845398,1423.1330397407278
2016-03-17,RENEGADES,LIQUID,16,11,1442.524416221094,1478.5180476041735
2016-03-17,FAZE,G2,10,16,1455.4204168906901,1560.657906317952
2016-03-17,G2,FAZE,16,13,1571.9545096547733,1444.1238135538688
2016-03-17,NATUS VINCERE,FLIPSID3,2,1,1664.5796056042998,1339.5716108674771
2016-03-16,RENEGADES,CLOUD9,8,16,1430.375837800072,1539.9794550333063
2016-03-16,CLOUD9,RENEGADES,19,16,1551.0930514639967,1419.2622413693816
2016-03-16,NIP,FNATIC,10,16,1631.3965920114551,1571.2348596878476
2016-03-16,FNATIC,NIP,6,16,1557.9780470964272,1644.6534046028755
2016-03-16,DIGNITAS,G2,16,10,1505.638932796841,1552.0640874963615
2016-03-16,G2,DIGNITAS,16,6,1565.9387642473282,1491.7642560458742
2016-03-15,DIGNITAS,NATUS VINCERE,3,16,1483.1254073402513,1673.2184543099227
2016-03-15,NATUS VINCERE,DIGNITAS,16,14,1681.2445751554974,1475.0992864946766
2016-03-14,MOUSESPORTS,G2,2,1,1565.1504541437364,1549.129037024916
2016-03-13,MOUSESPORTS,FNATIC,19,17,1580.8201995061418,1542.3083017340218
2016-03-13,FNATIC,MOUSESPORTS,16,4,1560.074611946028,1563.0538892941356
2016-03-13,FLIPSID3,G2,7,16,1332.2002607484908,1556.5003871439023
2016-03-13,G2,FLIPSID3,16,12,1563.401313301102,1325.2993345912912
2016-03-12,G2,VIRTUS.PRO,16,6,1579.2031918494304,1543.2970621912125
2016-03-12,VIRTUS.PRO,G2,16,14,1560.9447387788025,1561.5555152618404
2016-03-12,ASTRALIS,ENVY,7,16,1563.4125538177673,1466.9084349828136
2016-03-12,ENVY,ASTRALIS,10,16,1455.2417428215724,1575.0792459790084
2016-03-10,FAZE,NATUS VINCERE,12,16,1437.6139694586707,1687.7544192506955
2016-03-10,NATUS VINCERE,FAZE,19,17,1693.8842461449085,1431.4841425644577
2016-03-10,FLIPSID3,ENVY,7,16,1315.0191629100693,1465.5219145027943
2016-03-10,ENVY,FLIPSID3,16,9,1474.9942840711885,1305.546793341675
2016-03-09,ENVY,G2,12,16,1462.9000942555592,1573.6497050774697
2016-03-09,G2,ENVY,16,11,1584.7154971647224,1451.8343021683065
2016-03-09,NIP,VIRTUS.PRO,16,11,1656.8713769882172,1548.7267663934608
2016-03-09,VIRTUS.PRO,NIP,2,16,1537.5521690895562,1668.0459742921219
2016-03-08,MOUSESPORTS,ASTRALIS,4,16,1547.6074563996267,1590.5256788735173
2016-03-08,ASTRALIS,MOUSESPORTS,16,12,1604.559213826363,1533.573921446781
2016-03-05,LUMINOSITY,FNATIC,0,3,1696.658671585879,1582.9421102632923
2016-03-04,ASTRALIS,FNATIC,1,2,1587.5649920331882,1599.936332056467
2016-03-04,LUMINOSITY,NATUS VINCERE,2,0,1712.5309072883522,1678.0120104424352
2016-03-04,FNATIC,VIRTUS.PRO,2,0,1613.0939165762106,1524.3945845698127
2016-03-03,ENVY,E-FRAG.NET,19,22,1438.7753251712031,1529.4909890138379
2016-03-03,VIRTUS.PRO,FAZE,16,13,1536.215057947303,1419.6636691869674
2016-03-03,E-FRAG.NET,VIRTUS.PRO,9,16,1513.8006051765078,1551.905441784633
2016-03-03,FAZE,ASTRALIS,5,16,1410.8452646820558,1596.3833965380998
2016-03-03,ENVY,FAZE,16,12,1453.4918619215975,1396.1287279316614
2016-03-03,E-FRAG.NET,ASTRALIS,5,16,1501.5336439800699,1608.6503577345377
2016-03-03,ENVY,VIRTUS.PRO,14,16,1441.9065318283583,1563.4907718778722
2016-03-03,VIRTUS.PRO,ASTRALIS,6,16,1549.5588144168248,1622.5823151955851
2016-03-03,ENVY,ASTRALIS,11,16,1433.5500618170304,1630.938785206913
2016-03-03,E-FRAG.NET,FAZE,5,16,1480.8232043091846,1416.8391676025467
2016-03-02,FNATIC,MOUSESPORTS,19,17,1625.4945181448788,1521.1733198781128
2016-03-02,LUMINOSITY,NIP,13,16,1694.4934222478046,1686.0834593326695
2016-03-02,MOUSESPORTS,LUMINOSITY,14,16,1512.55278352286,1703.1139586030574
2016-03-02,NIP,NATUS VINCERE,13,16,1669.7118222302145,1694.3836475448902
2016-03-02,FNATIC,NIP,16,14,1643.5198770923314,1651.686463282762
2016-03-02,MOUSESPORTS,NATUS VINCERE,6,16,1504.2373020467169,1702.6991290210333
2016-03-02,FNATIC,LUMINOSITY,12,16,1630.2376845468202,1716.3961511485686
2016-03-02,LUMINOSITY,NATUS VINCERE,16,11,1731.765706545285,1687.329573624317
2016-03-02,MOUSESPORTS,NIP,16,8,1526.647296691877,1629.2764686376017
2016-02-28,CLOUD9,RENEGADES,2,0,1561.2975207551176,1409.0577720782608
2016-02-27,LIQUID,HELLRAISERS,2,1,1494.9712409296274,1471.9084553141017
2016-02-27,DIGNITAS,CLOUD9,13,16,1462.9893722121074,1573.4074350376868
2016-02-27,SK,CLG,13,16,1447.1823827766727,1463.0739378895762
2016-02-27,FLIPSID3,G2,14,16,1300.2027239411004,1590.059566565297
2016-02-27,DIGNITAS,RENEGADES,9,16,1444.5254881259552,1427.521656164413
2016-02-26,HELLRAISERS,MOUSESPORTS,15,19,1458.4086196319324,1540.1471323740464
2016-02-25,FNATIC,ASTRALIS,3,0,1646.2699713815682,1614.906498372165
2016-02-24,FNATIC,SK,16,6,1653.9887900799422,1439.4635640782988
2016-02-24,SK,FNATIC,11,16,1432.253201427337,1661.199152730904
2016-02-24,VIRTUS.PRO,ASTRALIS,11,16,1536.5331947755162,1627.9321180134737
2016-02-24,ASTRALIS,VIRTUS.PRO,16,3,1639.8175230042368,1524.647789784753
2016-02-24,NATUS VINCERE,NIP,16,13,1700.6807346976368,1615.9253075642819
2016-02-23,E-FRAG.NET,SK,1,1,1478.600930703383,1434.4754750331385
2016-02-23,VIRTUS.PRO,ENVY,13,16,1504.5461509225015,1453.651700679282
2016-02-23,ENVY,VIRTUS.PRO,20,22,1439.978855016807,1518.2189965849764
2016-02-23,MOUSESPORTS,G2,16,10,1558.4300018110357,1571.7766971283077
2016-02-23,G2,MOUSESPORTS,16,13,1587.162361257401,1543.0443376819424
2016-02-22,CLG,CLOUD9,2,0,1483.990799098117,1552.4905738291461
2016-02-22,CLOUD9,TEMPO STORM,1,2,1533.2431966695394,1500.2291346008178
2016-02-21,CLG,LIQUID,0,2,1468.4962988402788,1510.4657411874655
2016-02-21,ASTRALIS,FNATIC,13,16,1624.8009422443663,1676.2157334907745
2016-02-21,ASTRALIS,FNATIC,14,16,1611.151547119352,1689.8651286157888
2016-02-21,FNATIC,G2,16,8,1701.268600576484,1575.7588892967058
2016-02-21,FNATIC,G2,16,7,1711.7276235891172,1565.2998662840726
2016-02-21,DIGNITAS,ASTRALIS,12,16,1435.6601100857204,1620.016925159587
2016-02-21,ASTRALIS,DIGNITAS,16,11,1628.2432279301104,1427.4338073151969
2016-02-20,FNATIC,ENVY,16,7,1717.2645459044916,1434.4419327014327
2016-02-20,ASTRALIS,G2,13,16,1609.3758802806622,1584.1672139335208
2016-02-20,ENVY,ASTRALIS,9,16,1425.8797816966257,1617.9380312854692
2016-02-20,FNATIC,DIGNITAS,19,17,1722.3409503081298,1422.3574029115587
2016-02-19,ENVY,FNATIC,13,16,1420.9642797746258,1727.2564522301298
2016-02-19,ASTRALIS,G2,19,17,1632.3877070285928,1569.7175381903971
2016-02-19,ENVY,FNATIC,16,10,1448.2796372410276,1699.941094763728
2016-02-18,E-FRAG.NET,FLIPSID3,0,2,1455.0386032967197,1323.7650513477638
2016-02-17,FLIPSID3,E-FRAG.NET,1,1,1329.538273471382,1449.2653811731016
2016-02-17,NATUS VINCERE,VIRTUS.PRO,16,12,1708.9738844980634,1509.9258467845498
2016-02-17,VIRTUS.PRO,NATUS VINCERE,9,16,1502.2056945394606,1716.6940367431525
2016-02-16,FNATIC,ENVY,5,16,1674.0276492921914,1474.193082712564
2016-02-16,ENVY,FNATIC,4,16,1466.499420530377,1681.7213114743786
2016-02-16,FLIPSID3,ASTRALIS,7,16,1324.773825409961,1637.1521550900136
2016-02-16,ASTRALIS,FLIPSID3,16,7,1641.6984278685256,1320.227552631449
2016-02-15,DIGNITAS,VIRTUS.PRO,16,14,1441.9711517766336,1482.5919456743857
2016-02-15,VIRTUS.PRO,DIGNITAS,5,16,1464.729766196899,1459.8333312541204
2016-02-15,G2,FNATIC,7,16,1558.7039512690224,1692.7348983957534
2016-02-15,FNATIC,G2,16,5,1702.851543830845,1548.5873058339307
2016-02-14,MOUSESPORTS,FLIPSID3,3,0,1549.991594126111,1313.2802961872803
2016-02-14,E-FRAG.NET,FLIPSID3,1,2,1427.3043644406753,1335.2413129197066
2016-02-13,MOUSESPORTS,FLIPSID3,2,0,1557.1947229606094,1328.0381840852083
2016-02-12,MOUSESPORTS,E-FRAG.NET,2,0,1567.4769854011836,1417.022102000101
2016-02-12,CLG,CLOUD9,5,16,1455.4439595465328,1546.2955359632854
2016-02-12,CLOUD9,CLG,16,12,1558.2044897777946,1443.5350057320236
2016-02-11,VIRTUS.PRO,FNATIC,9,16,1458.2497516786273,1709.3315583491167
2016-02-11,FNATIC,VIRTUS.PRO,16,12,1715.4345762058274,1452.1467338219165
2016-02-11,NATUS VINCERE,SK,12,16,1689.9604083703064,1461.2091034059847
2016-02-11,SK,NATUS VINCERE,16,7,1486.4458568210853,1664.723654955206
2016-02-10,FAZE,VIRTUS.PRO,16,10,1434.4595668335946,1434.5263345908686
2016-02-10,VIRTUS.PRO,FAZE,9,16,1418.5232598220546,1450.4626416024087
2016-02-10,G2,ASTRALIS,16,8,1568.7754421986394,1621.510291503817
2016-02-10,ASTRALIS,G2,16,10,1635.100241249307,1555.1854924531494
2016-02-09,ENVY,SK,16,6,1483.41698000903,1469.528297342432
2016-02-09,SK,ENVY,19,22,1454.1675543437516,1498.7777230077106
2016-02-09,NATUS VINCERE,ASTRALIS,16,14,1679.3627425890484,1620.4611536154646
2016-02-09,DIGNITAS,SK,1,2,1443.5724357114402,1470.4284498864317
2016-02-09,ASTRALIS,NATUS VINCERE,16,13,1639.1479803112409,1660.675915893272
2016-02-07,ENVY,DIGNITAS,3,0,1512.2566069678085,1430.0935517513424
2016-02-07,ASTRALIS,CLG,2,0,1646.9845520651816,1435.698433978083
2016-02-06,DIGNITAS,CLG,2,0,1446.351643727845,1419.4403420015803
2016-02-06,ASTRALIS,ENVY,1,2,1625.0734600313408,1534.1676990016492
2016-02-06,CLG,G2,2,1,1441.3918405885483,1533.2339938661814
2016-02-06,ENVY,CLOUD9,2,0,1551.2728714394902,1541.0993173399536
2016-02-05,G2,ASTRALIS,1,2,1521.3675287634167,1636.9399251341056
2016-02-04,ENVY,DIGNITAS,0,2,1530.5827841595576,1467.0417310077776
2016-02-04,FLIPSID3,DIGNITAS,0,2,1318.1185224713568,1476.961392621629
2016-01-31,MOUSESPORTS,DIGNITAS,0,2,1547.4004038437897,1497.037974179023
2016-01-26,DIGNITAS,MOUSESPORTS,0,2,1483.341141043699,1561.0972369791136
2016-01-24,LUMINOSITY,NATUS VINCERE,0,2,1712.5368358561443,1679.9047865824127
2016-01-23,NATUS VINCERE,DIGNITAS,2,0,1687.7090202999846,1475.5369073261272
2016-01-23,ASTRALIS,LUMINOSITY,0,2,1624.3673724688952,1725.1093885213547
2016-01-23,MOUSESPORTS,DIGNITAS,0,2,1541.2348036472897,1495.3993406579511
2016-01-23,FAZE,LUMINOSITY,0,2,1445.0016884198521,1730.5703417039113
2016-01-22,LUMINOSITY,SK,2,1,1736.4199134931498,1464.5788780971932
2016-01-22,MOUSESPORTS,ASTRALIS,19,22,1528.9917735661445,1636.6104025500404
2016-01-22,NATUS VINCERE,FAZE,16,9,1694.0536930777052,1438.6570156421315
2016-01-22,ASTRALIS,DIGNITAS,16,9,1646.4432963282334,1485.5664468797581
2016-01-22,LUMINOSITY,FAZE,9,16,1709.3043206552347,1465.7726084800465
2016-01-22,NATUS VINCERE,SK,16,3,1700.794751744239,1457.8378194306595
2016-01-19,G2,FLIPSID3,0,2,1496.9469152713928,1342.5391359633807
2016-01-17,FNATIC,NATUS VINCERE,2,0,1730.760786100955,1685.4685418491113
2016-01-16,ENVY,NATUS VINCERE,0,2,1521.2777930429681,1694.7735329657007
2016-01-16,LUMINOSITY,FNATIC,1,2,1694.2911731426482,1745.7739336135417
2016-01-15,NATUS VINCERE,?,2,1,1702.6387343494232,1492.1347986162775
2016-01-15,G2,FNATIC,0,2,1490.7795329608462,1751.9413159240883
2016-01-14,NATUS VINCERE,G2,2,0,1709.935181150997,1483.4830861592723
2017-12-28,HEROIC,MOUSESPORTS,0,2,1441.9144880867736,1541.6145571252662
2017-12-17,MOUSESPORTS,FAZE,1,2,1522.176344827385,1485.2108207779277
2017-12-17,FNATIC,FAZE,0,2,1725.6117624155074,1511.5403742865085
2017-12-17,ASTRALIS,MOUSESPORTS,1,2,1624.9527489821974,1543.666892173421
2017-12-16,FAZE,CLOUD9,2,0,1528.8983391026072,1523.7413525238549
2017-12-16,OPTIC,MOUSESPORTS,0,2,1397.2070091521016,1553.6878865516617
2017-12-16,CLOUD9,LIQUID,2,0,1539.1302853908544,1495.076808320466
2017-12-15,ASTRALIS,FAZE,16,13,1636.6386386603099,1517.2124494244947
2017-12-15,FAZE,LIQUID,16,12,1532.1944425231593,1480.0948152218014
2017-12-15,CLOUD9,ASTRALIS,11,16,1527.5064141062237,1648.2625099449406
2017-12-15,FNATIC,OPTIC,16,2,1729.8099448403332,1393.0088267272758
2017-12-15,OPTIC,MOUSESPORTS,16,4,1415.9223694011068,1530.7743438778307
2017-12-10,FAZE,SK,1,3,1512.8215330024138,1477.210728951405
2017-12-09,FAZE,FNATIC,2,0,1537.690062679305,1704.9414151634421
2017-12-08,FNATIC,OPTIC,2,1,1710.0378080191456,1410.8259765454034
2017-12-06,NORTH,NIP,15,19,1489.1488876319706,1626.7764199323112
2017-12-06,SK,NIP,16,9,1499.702349257772,1604.284799625944
2017-12-06,NORTH,OPTIC,16,11,1501.6018674393404,1398.3729967380336
2017-12-06,FNATIC,ASTRALIS,16,7,1723.2225553166124,1635.0777626474737
2017-12-06,FNATIC,LIQUID,22,18,1729.5549269226485,1473.7624436157653
2017-12-06,FAZE,ASTRALIS,16,5,1558.0610502641475,1614.706775062631
2017-12-05,SK,OPTIC,14,16,1479.1639150184083,1418.9114309773975
2017-12-05,NIP,OPTIC,16,14,1612.4753899801638,1410.7208406231778
2017-12-05,NORTH,SK,7,16,1484.5699957172299,1496.1957867405188
2017-12-05,FNATIC,FAZE,19,15,1738.2418343952475,1549.3741427915486
2017-12-03,NATUS VINCERE,MOUSESPORTS,2,0,1718.3456073071616,1522.3639177216662
2017-12-03,GAMBIT,MOUSESPORTS,0,2,1441.655165412834,1535.2810218408551
2017-12-03,ENVY,NATUS VINCERE,0,2,1513.4906724088364,1726.1327279412933
2017-12-02,NATUS VINCERE,HEROIC,2,1,1731.3486500737906,1436.6985659542763
2017-12-01,MOUSESPORTS,ENVY,12,16,1518.278852833468,1530.4928414162237
2017-12-01,GAMBIT,NATUS VINCERE,31,28,1468.5753855186215,1704.4284299680032
2017-12-01,HEROIC,NATUS VINCERE,11,16,1431.0549102424602,1710.0720856798193
2017-11-26,SPACE SOLDIERS,FNATIC,2,1,1511.0096369395203,1712.285170171172
2017-11-26,UKRAINE,FNATIC,2,0,1524.7173559150292,1687.5678142561428
2017-11-25,ASTRALIS,SK,1,2,1593.4514006861432,1517.4511611170067
2017-11-25,ENVY,SPACE SOLDIERS,0,2,1513.596546006978,1527.9059323487659
2017-11-25,ASTRALIS,FAZE,16,14,1607.4323880845982,1535.3931553930936
2017-11-25,NORTH,SK,12,16,1470.0797246587792,1531.9414321754573
2017-11-25,G2,NIP,16,7,1505.1647149939581,1590.793761145478
2017-11-25,SK,FAZE,8,16,1516.1003846744015,1551.2342028941493
2017-11-25,ASTRALIS,G2,16,4,1618.8542498129457,1493.7428532656106
2017-11-25,NIP,NORTH,16,2,1601.4480675089135,1459.4254182953437
2017-11-25,ASTRALIS,NORTH,15,15,1611.9876052987865,1466.2920628095028
2017-11-25,G2,FAZE,8,16,1480.3665247163065,1564.6105314434535
2017-11-25,NIP,SK,4,16,1581.5948576145327,1535.9535945687824
2017-11-25,FAZE,NORTH,13,16,1544.199908423724,1486.7026858292322
2017-11-25,ASTRALIS,NIP,16,5,1626.5915267935095,1566.9909361198097
2017-11-25,UKRAINE,BIG,2,0,1539.5809960864037,1485.1363598286255
2017-11-25,NORTH,G2,15,15,1486.4109271709447,1480.658283374594
2017-11-25,FAZE,NIP,15,15,1545.247971168752,1565.9428733747818
2017-11-25,ASTRALIS,SK,16,3,1638.50967750257,1524.035443859722
2017-11-24,ENVY,VIRTUS.PRO,15,15,1509.324365092108,1422.7954407369245
2017-11-23,BIG,SPACE SOLDIERS,12,16,1471.0960823436262,1541.9462098337651
2017-11-23,ENVY,MOUSESPORTS,11,16,1493.7366432103966,1533.8665747151795
2017-11-23,MOUSESPORTS,ENVY,16,1,1548.0266977363065,1479.5765201892696
2017-11-23,HEROIC,ENVY,16,11,1449.2749982204907,1461.356432211239
2017-11-23,VIRTUS.PRO,FAZE,16,7,1444.2121387781797,1523.8312731274968
2017-11-23,FAZE,VIRTUS.PRO,16,8,1536.2275404974143,1431.8158714082622
2017-11-23,ENVY,HEROIC,9,16,1444.8002857560475,1465.8311446756823
2017-11-22,LIQUID,CLOUD9,11,16,1460.21789123946,1541.050966482529
2017-11-22,CLOUD9,LIQUID,19,15,1553.3942077679199,1447.8746499540691
2017-11-22,NIP,ASTRALIS,16,14,1585.2369366514552,1619.2156142258966
2017-11-22,ASTRALIS,NIP,14,16,1601.6558080743591,1602.7967428029926
2017-11-22,CLOUD9,RENEGADES,12,16,1531.8385306706678,1449.077333261665
2017-11-22,RENEGADES,CLOUD9,12,16,1436.8181397963804,1544.0977241359524
2017-11-21,VIRTUS.PRO,FNATIC,14,16,1425.8445296935988,1693.5391559708062
2017-11-21,FNATIC,VIRTUS.PRO,16,4,1699.1837546309985,1420.1999310334065
2017-11-21,VIRTUS.PRO,NIP,17,19,1411.9115574978282,1611.085116338571
2017-11-21,NIP,VIRTUS.PRO,16,9,1618.801036900262,1404.1956369361371
2017-11-20,NIP,FAZE,3,2,1631.0684028467,1523.9601745509763
2017-11-19,FAZE,CLOUD9,2,0,1540.8865059000502,1527.1713927868784
2017-11-18,SK,NIP,1,2,1512.814264623134,1642.289582083288
2017-11-16,CLOUD9,GAMBIT,2,1,1540.4982438281265,1455.2485344773734
2017-11-16,SK,OPTIC,2,0,1524.2434948925788,1399.291610353733
2017-11-16,VIRTUS.PRO,SPACE SOLDIERS,0,2,1394.2265392352933,1551.915307534609
2017-11-16,G2,OPTIC,14,16,1460.9782433131054,1418.9716504152216
2017-11-16,RENEGADES,GAMBIT,9,16,1421.666095610268,1470.4005786634857
2017-11-16,LIQUID,FAZE,5,16,1436.0585278472104,1552.702628006909
2017-11-15,G2,LIQUID,16,9,1475.8326118742068,1421.204159286109
2017-11-15,OPTIC,RENEGADES,6,16,1403.0957317144623,1437.5420143110273
2017-11-15,OPTIC,LIQUID,16,10,1419.9289013181465,1404.3709896824248
2017-11-15,FAZE,GAMBIT,3,16,1532.9818163715843,1490.1213902988104
2017-11-15,ENVY,NIP,11,16,1437.0274520083417,1650.0624158309938
2017-11-15,CLOUD9,SK,16,7,1555.7502306544875,1508.9915080662179
2017-11-15,ENVY,CLOUD9,16,8,1458.291525696275,1534.4861569665543
2017-11-15,SK,ASTRALIS,21,25,1497.1604709515143,1613.4868451890627
2017-11-15,MOUSESPORTS,VIRTUS.PRO,16,5,1557.3729829833392,1384.8802539882606
2017-11-15,NIP,CLOUD9,16,4,1660.9279425076984,1523.6206302898497
2017-11-15,VIRTUS.PRO,MOUSESPORTS,11,16,1376.2296878268078,1566.023549144792
2017-11-15,BIG,NATUS VINCERE,2,1,1496.6414424143475,1684.526725609098
2017-11-15,G2,GAMBIT,22,19,1492.4902636998904,1473.4637384731268
2017-11-15,FAZE,RENEGADES,16,13,1544.693964562916,1425.8298661196955
2017-11-15,LIQUID,GAMBIT,19,16,1423.5115370816468,1454.3231910739048
2017-11-15,G2,RENEGADES,9,16,1473.4575610323373,1444.8625687872486
2017-11-15,LIQUID,RENEGADES,19,17,1440.4935525464828,1427.8805533224127
2017-11-15,OPTIC,FAZE,3,16,1409.4396763484222,1555.1831895326404
2017-11-14,G2,FAZE,14,16,1461.1532533964844,1567.4874971684933
2017-11-14,OPTIC,GAMBIT,16,7,1427.4952164561998,1436.2676509661271
2017-11-14,ENVY,ASTRALIS,11,16,1448.9982899795532,1622.7800809057844
2017-11-14,CLOUD9,ASTRALIS,16,6,1544.0670150152944,1602.3336961803398
2017-11-14,NIP,SK,13,16,1637.8991735832033,1520.1892398760094
2017-11-14,ENVY,SK,20,22,1436.2316292415967,1532.955900613966
2017-11-14,VIRTUS.PRO,HEROIC,4,16,1364.2668783591066,1477.7939541433834
2017-11-14,HEROIC,VIRTUS.PRO,16,14,1488.7442906937208,1353.3165418087692
2017-11-13,RENEGADES,CLOUD9,0,2,1417.040219478195,1554.907348859512
2017-11-12,LIQUID,CLOUD9,1,2,1429.579953909771,1565.8209474962239
2017-11-12,RENEGADES,CLOUD9,16,14,1439.5016138535261,1543.3595531208928
2017-11-12,RENEGADES,LIQUID,12,16,1423.0448286894139,1446.0367390738832
2017-11-11,LIQUID,RENEGADES,4,16,1428.9794653828692,1440.1021023804278
2017-11-11,NATUS VINCERE,FAZE,22,19,1695.3318999314743,1556.6823228461171
2017-11-11,FNATIC,G2,16,11,1705.6664848912344,1454.6705231362484
2017-11-11,ENVY,NIP,16,12,1460.5994597769807,1613.5313430478193
2017-11-11,ASTRALIS,MOUSESPORTS,12,16,1584.6676134276654,1583.6896318974664
2017-11-11,BIG,NORTH,9,16,1480.1704458951742,1502.881923690118
2017-11-11,NIP,ENVY,19,15,1622.9107331938972,1451.2200696309028
2017-11-11,MOUSESPORTS,ASTRALIS,5,16,1567.734669492369,1600.6225758327628
2017-11-11,FAZE,NATUS VINCERE,16,6,1578.7487090357488,1673.2655137418426
2017-11-11,NORTH,BIG,16,8,1517.8375086892456,1465.2148608960465
2017-11-11,G2,FNATIC,9,16,1448.5650642082294,1711.7719438192535
2017-11-11,G2,FAZE,12,16,1438.2945797168952,1589.019193527083
2017-11-11,FAZE,G2,16,14,1598.4830487743207,1428.8307244696575
2017-11-11,GAMBIT,HEROIC,1,2,1422.6660787239568,1502.345862935891
2017-11-11,RENEGADES,CLG,16,3,1456.1614967470443,1425.3324462219318
2017-11-11,CLG,RENEGADES,12,16,1410.7484620479572,1470.745480921019
2017-11-10,HEROIC,MOUSESPORTS,8,16,1489.3220715746866,1580.7584608535735
2017-11-10,MOUSESPORTS,HEROIC,16,13,1592.6422546172482,1477.4382778110119
2017-11-10,NATUS VINCERE,BIG,16,12,1680.6861875416935,1457.7941870961956
2017-11-10,GAMBIT,VIRTUS.PRO,12,16,1403.5141630539006,1372.4684574788255
2017-11-10,BIG,NATUS VINCERE,11,16,1450.8492853102775,1687.6310893276116
2017-11-10,NATUS VINCERE,HEROIC,0,2,1662.9817093191316,1502.0876578194918
2017-11-09,HEROIC,NORTH,11,16,1486.81246883715,1533.1126976715875
2017-11-09,ENVY,ASTRALIS,9,16,1441.7054108667242,1610.1372345969414
2017-11-09,NORTH,HEROIC,12,16,1514.993026231123,1504.9321402776145
2017-11-09,ASTRALIS,ENVY,6,16,1586.9361439199713,1464.9065015436943
2017-11-09,HEROIC,NIP,9,16,1494.1656310742217,1633.67724239729
2017-11-09,GAMBIT,SPACE SOLDIERS,16,13,1425.9609213020074,1529.4685492865021
2017-11-09,ASTRALIS,FAZE,13,16,1571.467702844264,1613.9514898500279
2017-11-09,NIP,HEROIC,25,21,1643.5768968495252,1484.2659766219865
2017-11-09,FAZE,ASTRALIS,10,16,1596.0047321076156,1589.4144605866763
2017-11-09,FNATIC,MOUSESPORTS,14,16,1690.4911660284727,1613.923032408029
2017-11-09,MOUSESPORTS,FNATIC,14,16,1601.393128140544,1703.0210702959578
2017-11-08,ASTRALIS,NATUS VINCERE,19,15,1608.752616956488,1643.6435529493199
2017-11-08,FNATIC,FAZE,16,12,1714.2429466776923,1584.782855725881
2017-11-08,FAZE,FNATIC,7,16,1574.483301508696,1724.5425008948773
2017-11-08,NATUS VINCERE,ASTRALIS,4,16,1626.0421457577506,1626.3540241480573
